stock_code,linear_regression: score,linear_regression: mean_absolute_error,linear_regression: last_day_value,linear_regression: future_price,decision_tree: score,decision_tree: mean_absolute_error,decision_tree: last_day_value,decision_tree: future_price,random_forest: score,random_forest: mean_absolute_error,random_forest: last_day_value,random_forest: future_price,support_vector_machine_linear: score,support_vector_machine_linear: mean_absolute_error,support_vector_machine_linear: last_day_value,support_vector_machine_linear: future_price,support_vector_machine_poly: score,support_vector_machine_poly: mean_absolute_error,support_vector_machine_poly: last_day_value,support_vector_machine_poly: future_price,support_vector_machine_rbf: score,support_vector_machine_rbf: mean_absolute_error,support_vector_machine_rbf: last_day_value,support_vector_machine_rbf: future_price,lstm: score,lstm: mean_absolute_error,lstm: last_day_value,lstm: future_price
HK.00700,-0.7809296189011035,16.14073609440976,361.83968,315.7430794668977,-3.8876490390745966,29.45504351648351,361.83968,347.66892,-2.0879770416249213,23.70951815384615,361.83968,335.575244,-1.2346796973558827,19.167738815396742,361.83968,331.2998857017379,-0.6027912318393147,16.251762850932828,361.83968,329.8034236437244,-7.306960802605609,37.60416027309157,361.83968,309.6610731222262,0.6146417827086246,7.6473488380429675,361.83968,358.98461120118617
HK.00005,-3.5677350225496838,2.6975156054321383,59.14282,57.94986312378013,-4.497657175612844,3.382248461538462,59.14282,61.49429,-3.9163492989189477,3.2863856153846145,59.14282,59.148566,-2.7767402758553343,2.311959311545333,59.14282,57.88156890281674,-3.251205319844371,2.560727172933551,59.14282,58.69865282588347,-6.403249165875078,3.7802708381763104,59.14282,56.97580986201682,0.46253962003410287,1.0464801523224179,59.14282,59.10056412432849
HK.01299,-1.084462297487613,3.2081753197544027,79.134,75.6606083211359,-2.7421670565219016,4.008274725274724,79.134,72.601,-1.2839067220024196,3.1536483516483513,79.134,72.6974,-1.390789824206709,3.435057384813405,79.134,75.48267407315114,-1.760920953242762,3.684343619046889,79.134,74.39428575651152,-3.939918950806346,4.701823216872897,79.134,72.62455492830064,0.6369954779071717,1.3436926749179676,79.134,78.67549909228087
HK.00939,-0.47046973035756756,0.25954761922450936,5.98942,5.538374052619123,-0.6112189316766532,0.26388417582417567,5.98942,6.02044,-0.0059107386473651324,0.20770527472527475,5.98942,5.737439999999999,0.06018431239719835,0.19440253647614236,5.98942,5.633283185756644,0.11403245439726772,0.1859013949009161,5.98942,5.62462145005457,-0.14904276493572888,0.23327951845156447,5.98942,5.615615899232312,0.8691609950613812,0.08409504495394192,5.98942,5.907776169295906
HK.00388,-1.6099786078642837,10.832943131049444,237.15,245.58230876562322,-5.7850718945171895,18.845824175824177,237.15,201.12,-2.8626572949755933,13.733186813186814,237.15,244.623,-0.8002068846908987,10.088425792476368,237.15,233.69027504602636,-0.8525764812968932,10.07770357416783,237.15,228.66646242880287,-7.6113635660881105,20.224815721851506,237.15,237.054195378935,0.6916645438829176,3.7293230279020437,237.15,240.27873017430306
HK.02318,-2.551597987603407,2.7317849367376574,87.05385,86.7810045562712,-7.185454621221561,4.435200659340657,87.05385,82.61595,-7.371580652361111,4.616728428571426,87.05385,81.94595,-11.189576259449241,5.551184514465855,87.05385,81.52925036588191,-10.39247755423705,5.228504116197207,87.05385,81.76479510609448,-9.238625260719095,4.7565504975394175,87.05385,79.81938637653808,-0.1566713864083975,1.7661632159879317,87.05385,85.80051457415104
HK.01398,-0.14739114007229004,0.2849023513373252,5.39266,4.9113498947842436,-0.20694193669281358,0.23910758241758232,5.39266,5.14789,0.21624227703343424,0.2158105054945056,5.39266,4.956367,-0.06708693547593847,0.26164826685299486,5.39266,5.046337821346816,-0.043749116359847795,0.25770064986575936,5.39266,5.0410845726931495,0.0614041196386832,0.24722796281430712,5.39266,5.0680658954333335,0.8736350668086492,0.09603075858428915,5.39266,5.29919277644813
HK.00941,-5.073827549463302,4.766684046424527,58.857,59.562262771425466,-6.305274819677628,4.344252747252747,58.857,61.113,-5.14951996126044,4.34995934065934,58.857,63.36099999999999,-1.6133477151284032,2.916537689562764,58.857,57.99702003231124,-1.9845491642216104,3.1314407061766225,58.857,58.86594604085311,-26.818778730575534,7.224104151058274,58.857,88.64770239131718,0.6886508341452464,0.9624795580477138,58.857,57.7076189044714
HK.03968,-0.9158207721694418,1.3158771157660987,37.23285,36.386037572183696,-3.454534838054726,2.1812218681318685,37.23285,32.93285,-1.164814490972705,1.5628819450549445,37.23285,33.807845,-1.8864470235234,1.8081011423727698,37.23285,34.61638066563743,-2.0310620771931265,1.8545180069201421,37.23285,34.828420217301364,-2.8444226939216803,1.761220032604393,37.23285,34.34015487424589,0.3240661348576045,0.8410521599505096,37.23285,36.782665664700275
HK.00669,-2.6538777862742466,5.476385968932296,60.77,52.96809018589175,-1.8043860236351952,4.602005494505495,60.77,50.67,-1.3859706510284195,4.380563186813187,60.77,51.49000000000001,-3.005185747535326,5.96654005725162,60.77,51.509550999733236,-2.7221007806457003,5.6823150224132535,60.77,53.07598456287791,-3.718820881374511,5.764503299432104,60.77,49.58549891268018,0.6278619722491106,1.7253993707833812,60.77,59.007831187248236
