stock_code,historical_price,linear_regression: future_price,support_vector_machine_linear: future_price,lstm: future_price,mean_future_price
HK.00700,361.83968,315.7430794668977,331.2998857017379,358.98461120118617,335.3425254566073
HK.00005,59.14282,57.94986312378013,57.88156890281674,59.10056412432849,58.31066538364178
HK.01299,79.134,75.6606083211359,75.48267407315114,78.67549909228087,76.60626049552263
HK.00939,5.98942,5.538374052619123,5.633283185756644,5.907776169295906,5.693144469223892
HK.00388,237.15,245.5823087656232,233.6902750460264,240.27873017430304,239.85043799531755
HK.02318,87.05385,86.7810045562712,81.52925036588191,85.80051457415104,84.70358983210137
HK.01398,5.39266,4.911349894784244,5.046337821346816,5.29919277644813,5.08562683085973
HK.00941,58.857,59.562262771425466,57.99702003231124,57.7076189044714,58.4223005694027
HK.03968,37.23285,36.386037572183696,34.61638066563743,36.78266566470028,35.92836130084047
HK.00669,60.77,52.96809018589175,51.50955099973324,59.00783118724824,54.49515745762441
HK.01211,38.60439,43.417906814102814,44.097765130694015,40.28187932537258,42.599183756723136
HK.03988,2.88304,2.79567906222095,2.815747368258469,2.8445855513833465,2.818670660620922
HK.02331,22.93562,29.321035695664143,27.748438929411822,22.532989344455004,26.534154656510324
HK.02382,133.033,118.47408199140676,120.44863534494252,131.6957908592224,123.53950273185723
HK.00002,75.72,76.59729678240089,76.18240878849176,76.67115167558192,76.4836190821582
HK.00823,76.547,76.20785446983761,76.97108154733992,75.83689279966354,76.33860960561368
HK.00883,11.76,11.219975606719329,11.06163184160765,11.629987658262252,11.303865035529745
HK.00003,13.1428944,13.458710591277043,13.505473735236242,13.133522930341243,13.365902418951508
HK.02313,109.84,100.41826056596145,99.30570819699363,104.57170648813248,101.43189175036252
HK.02020,67.81,66.42246209044117,71.01423590224651,69.18344335317613,68.87338044862128
HK.00175,14.79,13.315093938887363,14.27445538631856,14.248492391109467,13.946013905438463
HK.00016,109.4,123.68514016815884,102.5976663412338,108.79570899009704,111.69283849982988
HK.02319,30.977,29.55026292293612,29.58987591954608,30.630173505902288,29.9234374494615
HK.02688,80.47,74.106138988237,74.94585847285714,78.41868981182576,75.82356242430664
HK.00011,148.2,159.9610367824641,165.91019019607478,151.82268299460412,159.231303324381
HK.01109,36.086,32.37145389499948,29.425705438995337,34.26192852783203,32.01969595394228
HK.00291,42.433,40.18908355450993,40.86795003368043,41.91792986094951,40.991654483046624
HK.02628,20.08213,18.26072571457929,18.220259916729884,19.507826682996747,18.662937438101974
HK.02388,24.369,25.27770650572836,25.555715551439267,24.704496014595037,25.179306023920887
HK.00027,56.95,52.32762186852947,53.24563282826185,56.17211512863637,53.915123275142555
HK.00386,4.05433,4.159532720328178,4.136900018439878,3.9165833353546256,4.071005358040893
HK.00066,43.59,43.206244948231344,41.936567222477215,43.99537171363831,43.0460612947823
HK.01093,9.3653614,9.233126402086564,9.817547114084434,9.125740303794682,9.39213793998856
HK.00857,3.47707,3.352360845109096,3.467919883424816,3.355235025092364,3.3918385845420924
HK.00688,28.15,24.281073657310824,23.87496585364054,27.586179131269454,25.247406214073607
HK.00006,51.38,49.251148742250734,48.307891752412985,51.97163021147251,49.84355690204541
HK.00960,33.2831,29.59101533594136,28.09415773193196,32.10136422850489,29.928845765459403
HK.01177,7.173373,7.1481446925731165,7.1007795948840045,7.021963777285785,7.0902960215809685
HK.00267,9.497,9.708830244245616,9.671086379801954,9.42597694259882,9.601964522215463
