stock_code,linear_regression: score,decision_tree: score,random_forest: score,support_vector_machine_linear: score,support_vector_machine_poly: score,support_vector_machine_rbf: score,lstm: score,linear_regression: mean_absolute_error,decision_tree: mean_absolute_error,random_forest: mean_absolute_error,support_vector_machine_linear: mean_absolute_error,support_vector_machine_poly: mean_absolute_error,support_vector_machine_rbf: mean_absolute_error,lstm: mean_absolute_error
HK.00700,-0.7809296189011035,-3.8876490390745966,-2.0879770416249213,-1.234679697355883,-0.6027912318393147,-7.306960802605609,0.6146417827086246,16.14073609440976,29.45504351648351,23.70951815384615,19.167738815396746,16.251762850932828,37.60416027309157,7.647348838042967
HK.00005,-3.567735022549684,-4.497657175612844,-3.916349298918948,-2.7767402758553343,-3.251205319844371,-6.403249165875078,0.4625396200341028,2.6975156054321383,3.382248461538462,3.2863856153846145,2.311959311545333,2.560727172933551,3.7802708381763104,1.046480152322418
HK.01299,-1.084462297487613,-2.7421670565219016,-1.2839067220024196,-1.390789824206709,-1.760920953242762,-3.939918950806346,0.6369954779071717,3.2081753197544027,4.008274725274724,3.1536483516483518,3.435057384813405,3.684343619046889,4.701823216872897,1.3436926749179676
HK.00939,-0.4704697303575675,-0.6112189316766532,-0.0059107386473651,0.0601843123971983,0.1140324543972677,-0.1490427649357288,0.8691609950613812,0.2595476192245093,0.2638841758241756,0.2077052747252747,0.1944025364761423,0.1859013949009161,0.2332795184515644,0.0840950449539419
HK.00388,-1.6099786078642837,-5.7850718945171895,-2.8626572949755933,-0.8002068846908987,-0.8525764812968932,-7.6113635660881105,0.6916645438829176,10.832943131049444,18.845824175824177,13.733186813186814,10.088425792476368,10.07770357416783,20.224815721851503,3.729323027902044
HK.02318,-2.551597987603407,-7.185454621221561,-7.371580652361111,-11.18957625944924,-10.39247755423705,-9.238625260719097,-0.1566713864083975,2.731784936737657,4.435200659340657,4.616728428571426,5.551184514465855,5.228504116197207,4.7565504975394175,1.7661632159879317
HK.01398,-0.14739114007229,-0.2069419366928135,0.2162422770334342,-0.0670869354759384,-0.0437491163598477,0.0614041196386832,0.8736350668086492,0.2849023513373252,0.2391075824175823,0.2158105054945056,0.2616482668529948,0.2577006498657593,0.2472279628143071,0.0960307585842891
HK.00941,-5.073827549463302,-6.305274819677628,-5.14951996126044,-1.6133477151284032,-1.9845491642216104,-26.81877873057553,0.6886508341452464,4.766684046424527,4.344252747252747,4.34995934065934,2.916537689562764,3.1314407061766225,7.224104151058274,0.9624795580477138
HK.03968,-0.9158207721694418,-3.454534838054726,-1.164814490972705,-1.8864470235234,-2.0310620771931265,-2.8444226939216803,0.3240661348576045,1.315877115766099,2.1812218681318685,1.5628819450549445,1.8081011423727695,1.854518006920142,1.761220032604393,0.8410521599505096
HK.00669,-2.653877786274246,-1.8043860236351952,-1.3859706510284195,-3.005185747535326,-2.7221007806457003,-3.718820881374511,0.6278619722491106,5.476385968932296,4.602005494505495,4.380563186813187,5.96654005725162,5.6823150224132535,5.764503299432104,1.7253993707833812
HK.01211,-20.415941967050937,-60.99888939094825,-60.352639387750045,-22.399604688138776,-27.518372743986166,-99.34471021608742,-0.5278059847223526,6.575341170273375,11.274116923076924,11.36323481318681,7.060218014348917,7.838839955060677,13.17139136867556,1.974379648922896
HK.03988,-0.3988295821106442,-0.7673676835552861,-0.3877127193091396,-0.5342961442944691,-0.4326227440520886,-1.035273905668189,0.7665759182910783,0.0853038063773494,0.1075637362637362,0.0988443846153846,0.0881360800021745,0.0847263967530551,0.1193787541414424,0.0433142400049863
HK.02331,-1.961762667823804,-6.675277585555301,-9.229469237053324,-1.0861568457025474,-23.842439466037963,-39.77109806956175,0.480522040288476,1.8655513598352875,3.9447252747252737,4.742118901098901,1.9278500110529784,6.020077186815517,8.83989117204312,1.0866298098548417
HK.02382,-2.187701355157486,-5.806585963146417,-2.851502523562104,-2.2968970193682643,-3.166989722977793,-8.155025308250686,0.6193645983204725,17.956845604898795,24.486329670329663,17.852083516483514,18.231428909218167,21.057955639272315,26.78220903476629,5.836820166863125
HK.00002,-6.88552378546747,-26.90770846236688,-24.093093803830392,-6.150329775032363,-4.256452952359269,-27.13330752692278,-0.1952401758070265,2.882007577127879,6.0735164835164825,5.986417582417585,2.557820930222158,2.064520175103159,6.108487046215195,1.0979790209771418
HK.00823,-2.527090481177692,-5.041151739997743,-4.610129496601334,-3.3161872307403417,-3.548687690496924,-4.20411378126724,0.5835644131911224,5.937376184320111,7.776910989010989,7.576356593406593,6.5902413599404905,6.689839436409412,7.035662580783947,1.8622676290854403
HK.00883,-1.5742369756885788,-6.154229734909985,-2.75333881280711,-0.7001839491934705,-0.7638223501471548,-6.978547667595628,0.4275441220020701,0.63977140691243,1.1554945054945056,0.8533846153846153,0.5391012280948724,0.5462936739920149,0.8983362458128258,0.3378505271058725
HK.00003,-24.090273182367497,-27.789366585590564,-25.19167485135975,-28.368758610569675,-27.638978278151907,-35.56463201911972,0.1755502240050387,0.9610113158453206,1.2182603384615385,1.1685192171428578,1.0698107864512092,0.9992648784891284,1.2397316887874794,0.2347869094331853
HK.02313,-7.091374501812613,-4.781196291633687,-4.668326285785091,-1.4948128257840971,-1.1350174265318258,-13.551594740075656,-0.3920358088395637,4.372885081143571,5.213186813186813,5.430439560439559,3.521776267531942,3.206557978143632,8.812588280789488,2.849071121553781
HK.02020,-1.7693825450501235,-13.3299178229935,-12.149542397434889,-1.9160760905466376,-1.1717033444603353,-27.20707209601143,0.8542313376074075,7.489960570522956,18.78384615384616,18.102340659340665,7.913584169867884,6.639318568369585,26.10242727045348,1.7867087176411376
HK.00175,-4.419954521663507,-1.8546425376542968,-0.729087629518089,-0.7456760742420039,-0.7570486785746584,-2.0299697664182155,0.8854450482227287,2.5196503913078017,1.5269230769230768,1.2590219780219778,1.340106762904334,1.37787466042743,1.6549104979348583,0.3835255413771289
HK.00016,-10.53496588585788,-11.657536970176666,-5.483431409894444,-2.698102428629466,-3.095107656885613,-11.316605747175805,0.2603630916326939,8.921139906227161,10.421978021978022,6.758516483516485,4.574992080958563,4.787702820499473,8.995987868628688,2.4526802897453304
HK.02319,-0.840378324113684,-1.4838839959921906,-0.8012316072294736,-0.7412989775190455,-1.085248345386213,-3.34638540487191,0.2665831683120525,1.154753938920162,1.2125494505494503,1.093865934065935,1.1244607988037727,1.213951825266985,1.3939568094302035,0.683369241259764
HK.02688,-5.487525510121682,-12.61987017650615,-9.791851669225188,-4.18492381572361,-5.386810053205111,-19.110246341104904,-0.0729328361811822,6.642497019558025,9.733406593406594,8.66342857142857,5.789306256015398,6.574601272193651,11.96447513903597,2.448446732028242
HK.00011,-9.116981755990691,-10.485122571102618,-8.950590826693816,-10.848424490404554,-12.048789780998687,-17.56758831417593,0.3848082179403106,13.271770586468357,13.453846153846154,13.679890109890112,14.441407055477988,16.090923061374482,16.721500326520434,2.9280246491592004
HK.01109,-4.372758869143411,-2.6124139352879,-2.47406526813793,-2.118538536605671,-1.7259743182800102,-4.983349535043716,0.6224482021573097,2.322166617191,2.8367472527472524,2.739047252747253,2.730653795233414,2.533627700087364,3.374005378336278,0.9496680548166496
HK.00291,-14.513789591673827,-36.7072763070064,-30.46830787770149,-13.243986720547518,-11.136076824324125,-42.103907709424654,0.1977976215058305,4.323998600276209,7.36268131868132,6.747736263736262,4.034732484768661,3.5098904340490478,7.621038266003181,1.1048387053504427
HK.02628,-0.4292007635532122,-2.751320446419435,-1.074858050173901,-0.8516543998310682,-1.0380159111979852,-1.050995332724165,0.8305333956863082,1.1312289967321778,1.906956483516484,1.4470155604395605,1.310570409914553,1.3704831206974235,1.278583265831757,0.3898429056673943
HK.02388,-8.225391352230934,-30.970025786150792,-29.170908941136645,-8.83254811678404,-10.144825274860672,-33.969445183735814,0.1694590225102663,1.47455523825488,3.298472527472527,3.3545428571428584,1.5670619703947544,1.8181442608567355,3.5650279549723924,0.5153010499818433
HK.00027,-0.6401984373365759,-4.02667560018378,-0.5614746621843405,-0.2202454093773218,-0.2082792329548699,-2.402270613296736,0.7813285808634798,2.8203458419666614,4.974395604395604,2.5269010989011,2.378763332758661,2.3679017671302005,3.737652044210256,1.081919336908871
HK.00386,-15.983506312115129,-24.760336200752985,-22.463664323433544,-7.349186577794853,-9.70757622237145,-28.112409982098256,0.3097415258978422,0.5335963682113296,0.5301983516483518,0.5740058681318684,0.3542583915972443,0.4163906159937886,0.526451995551875,0.092192597062025
HK.00066,-7.640057971581502,-12.513196661401889,-8.217670783731016,-3.869239248410981,-4.901031346002074,-24.237991840239843,0.5341976819493308,3.3020609933995426,4.075714285714286,3.5165934065934072,2.277560050211131,2.4046385511325097,5.3042310005573095,0.7692665265085781
HK.01093,-1.4317120440835902,-3.9812872734320894,-2.8572916831603785,-0.9268661986279316,-1.2614269943700709,-3.4381184395709683,0.8082166179469978,1.269099265957304,1.7079209945054947,1.5772677996703297,1.1074814071186283,1.1961201683485567,1.6373623210757613,0.4023479643530009
